ID,ECLO
ACCIDENT_39609,3.8779845
ACCIDENT_39610,3.5185318
ACCIDENT_39611,4.8358765
ACCIDENT_39612,4.1982217
ACCIDENT_39613,4.580191
ACCIDENT_39614,3.8130054
ACCIDENT_39615,4.471108
ACCIDENT_39616,3.5685287
ACCIDENT_39617,4.130098
ACCIDENT_39618,4.3837175
ACCIDENT_39619,4.2388015
ACCIDENT_39620,3.461783
ACCIDENT_39621,4.08612
ACCIDENT_39622,3.4308653
ACCIDENT_39623,2.9973364
ACCIDENT_39624,4.349374
ACCIDENT_39625,4.3965945
ACCIDENT_39626,4.3441467
ACCIDENT_39627,4.3464065
ACCIDENT_39628,4.7133102
ACCIDENT_39629,3.7837524
ACCIDENT_39630,3.1337442
ACCIDENT_39631,4.4538064
ACCIDENT_39632,4.341329
ACCIDENT_39633,4.3437314
ACCIDENT_39634,4.7005377
ACCIDENT_39635,4.416992
ACCIDENT_39636,4.7648325
ACCIDENT_39637,3.561607
ACCIDENT_39638,4.4275074
ACCIDENT_39639,4.6541004
ACCIDENT_39640,4.306978
ACCIDENT_39641,4.82794
ACCIDENT_39642,3.9149685
ACCIDENT_39643,4.5011864
ACCIDENT_39644,3.093255
ACCIDENT_39645,3.743957
ACCIDENT_39646,4.767911
ACCIDENT_39647,5.155572
ACCIDENT_39648,5.4210916
ACCIDENT_39649,3.162908
ACCIDENT_39650,3.9023838
ACCIDENT_39651,3.7612357
ACCIDENT_39652,4.6497574
ACCIDENT_39653,3.5366082
ACCIDENT_39654,3.3882504
ACCIDENT_39655,3.9848886
ACCIDENT_39656,3.5279393
ACCIDENT_39657,4.1574984
ACCIDENT_39658,4.2024035
ACCIDENT_39659,3.8306847
ACCIDENT_39660,4.3317213
ACCIDENT_39661,3.9235377
ACCIDENT_39662,4.723136
ACCIDENT_39663,4.267536
ACCIDENT_39664,3.7236981
ACCIDENT_39665,3.9453335
ACCIDENT_39666,3.3293004
ACCIDENT_39667,4.0346565
ACCIDENT_39668,3.402843
ACCIDENT_39669,3.3516016
ACCIDENT_39670,4.0054383
ACCIDENT_39671,4.7800927
ACCIDENT_39672,4.5145493
ACCIDENT_39673,3.656867
ACCIDENT_39674,4.3930287
ACCIDENT_39675,3.581584
ACCIDENT_39676,4.215609
