ID,ECLO
ACCIDENT_39609,4.0756183
ACCIDENT_39610,3.678289
ACCIDENT_39611,4.943946
ACCIDENT_39612,4.339213
ACCIDENT_39613,4.6862035
ACCIDENT_39614,3.8478537
ACCIDENT_39615,4.436744
ACCIDENT_39616,3.536222
ACCIDENT_39617,4.1311293
ACCIDENT_39618,4.501041
ACCIDENT_39619,4.2776027
ACCIDENT_39620,3.468699
ACCIDENT_39621,4.100059
ACCIDENT_39622,3.4131122
ACCIDENT_39623,2.8277235
ACCIDENT_39624,4.507248
ACCIDENT_39625,4.55287
ACCIDENT_39626,4.412377
ACCIDENT_39627,4.326234
ACCIDENT_39628,4.896965
ACCIDENT_39629,3.6646838
ACCIDENT_39630,3.0605102
ACCIDENT_39631,4.522018
ACCIDENT_39632,4.447108
ACCIDENT_39633,4.4026175
ACCIDENT_39634,4.77518
ACCIDENT_39635,4.5574813
ACCIDENT_39636,4.992622
ACCIDENT_39637,3.4936886
ACCIDENT_39638,4.5597115
ACCIDENT_39639,4.7655463
ACCIDENT_39640,4.294155
ACCIDENT_39641,5.0763927
ACCIDENT_39642,3.7841682
ACCIDENT_39643,4.640804
ACCIDENT_39644,2.8632903
ACCIDENT_39645,3.836936
ACCIDENT_39646,4.981037
ACCIDENT_39647,5.3308787
ACCIDENT_39648,5.7503147
ACCIDENT_39649,2.8599133
ACCIDENT_39650,3.9142594
ACCIDENT_39651,3.7623825
ACCIDENT_39652,4.7588363
ACCIDENT_39653,3.5839825
ACCIDENT_39654,3.3718185
ACCIDENT_39655,4.03225
ACCIDENT_39656,3.666882
ACCIDENT_39657,4.211263
ACCIDENT_39658,4.2448134
ACCIDENT_39659,3.8570714
ACCIDENT_39660,4.420097
ACCIDENT_39661,3.982203
ACCIDENT_39662,4.7423153
ACCIDENT_39663,4.242789
ACCIDENT_39664,3.8031206
ACCIDENT_39665,3.9615302
ACCIDENT_39666,3.382306
ACCIDENT_39667,4.052681
ACCIDENT_39668,3.4661741
ACCIDENT_39669,3.439787
ACCIDENT_39670,3.9976048
ACCIDENT_39671,4.8447924
ACCIDENT_39672,4.420902
ACCIDENT_39673,3.626419
ACCIDENT_39674,4.5206003
ACCIDENT_39675,3.803041
ACCIDENT_39676,4.331061
ACCIDENT_39677,3.6341834
ACCIDENT_39678,3.8183784
ACCIDENT_39679,4.357217
ACCIDENT_39680,4.4294987
ACCIDENT_39681,3.7177172
ACCIDENT_39682,4.142919
ACCIDENT_39683,3.8322158
ACCIDENT_39684,3.8306704
ACCIDENT_39685,4.7417483
ACCIDENT_39686,4.712565
ACCIDENT_39687,4.524176
ACCIDENT_39688,2.9046583
ACCIDENT_39689,4.569993
ACCIDENT_39690,4.359019
ACCIDENT_39691,3.8040805
ACCIDENT_39692,3.8609195
ACCIDENT_39693,3.6617327
ACCIDENT_39694,4.5928874
ACCIDENT_39695,4.0067077
ACCIDENT_39696,4.413831
ACCIDENT_39697,3.81319
ACCIDENT_39698,4.27432
ACCIDENT_39699,3.9644785
ACCIDENT_39700,4.1286736
ACCIDENT_39701,4.385209
ACCIDENT_39702,4.157901
ACCIDENT_39703,4.596919
ACCIDENT_39704,4.2001076
ACCIDENT_39705,4.118924
ACCIDENT_39706,3.091724
ACCIDENT_39707,4.479733
ACCIDENT_39708,4.1619053
