ID,ECLO
ACCIDENT_39609,4.2597966
ACCIDENT_39610,3.7943735
ACCIDENT_39611,5.0539975
ACCIDENT_39612,4.4594865
ACCIDENT_39613,4.789346
ACCIDENT_39614,3.974904
ACCIDENT_39615,4.4097557
ACCIDENT_39616,3.7385037
ACCIDENT_39617,4.18288
ACCIDENT_39618,4.516204
ACCIDENT_39619,4.329036
ACCIDENT_39620,3.5750206
ACCIDENT_39621,4.1515985
ACCIDENT_39622,3.491585
ACCIDENT_39623,3.0114841
ACCIDENT_39624,4.482266
ACCIDENT_39625,4.58237
ACCIDENT_39626,4.524271
ACCIDENT_39627,4.4656806
ACCIDENT_39628,4.83664
ACCIDENT_39629,3.7031763
ACCIDENT_39630,3.1062932
ACCIDENT_39631,4.392741
ACCIDENT_39632,4.449104
ACCIDENT_39633,4.4313087
ACCIDENT_39634,4.765094
ACCIDENT_39635,4.4852924
ACCIDENT_39636,4.8945723
ACCIDENT_39637,3.6094866
ACCIDENT_39638,4.533697
ACCIDENT_39639,4.712842
ACCIDENT_39640,4.294091
ACCIDENT_39641,5.091998
ACCIDENT_39642,3.551846
ACCIDENT_39643,4.613394
ACCIDENT_39644,2.9839656
ACCIDENT_39645,3.7834637
ACCIDENT_39646,4.9574122
ACCIDENT_39647,5.1408033
ACCIDENT_39648,5.710059
ACCIDENT_39649,2.9926538
ACCIDENT_39650,3.9144394
ACCIDENT_39651,3.894637
ACCIDENT_39652,4.8610106
ACCIDENT_39653,3.7551749
ACCIDENT_39654,3.4622133
ACCIDENT_39655,4.0469017
ACCIDENT_39656,3.7194335
ACCIDENT_39657,4.2677183
ACCIDENT_39658,4.353323
ACCIDENT_39659,3.829663
ACCIDENT_39660,4.482862
ACCIDENT_39661,4.0689783
ACCIDENT_39662,4.822113
ACCIDENT_39663,4.307213
ACCIDENT_39664,3.7921844
ACCIDENT_39665,4.0510893
ACCIDENT_39666,3.5655177
ACCIDENT_39667,4.1771035
ACCIDENT_39668,3.630229
ACCIDENT_39669,3.5268486
ACCIDENT_39670,4.1142464
ACCIDENT_39671,4.876729
ACCIDENT_39672,4.3643274
ACCIDENT_39673,3.7083216
ACCIDENT_39674,4.5533857
ACCIDENT_39675,3.8271842
ACCIDENT_39676,4.3183413
ACCIDENT_39677,3.7323775
ACCIDENT_39678,3.7703912
ACCIDENT_39679,4.3718004
ACCIDENT_39680,4.450121
ACCIDENT_39681,3.749577
ACCIDENT_39682,4.125727
ACCIDENT_39683,3.9636118
ACCIDENT_39684,3.9849796
ACCIDENT_39685,4.7417765
ACCIDENT_39686,4.8032703
ACCIDENT_39687,4.521
ACCIDENT_39688,3.25512
ACCIDENT_39689,4.6494856
ACCIDENT_39690,4.439526
ACCIDENT_39691,4.0836477
ACCIDENT_39692,3.9939291
ACCIDENT_39693,3.8688264
ACCIDENT_39694,4.6903863
ACCIDENT_39695,4.140909
ACCIDENT_39696,4.493244
ACCIDENT_39697,3.9529827
ACCIDENT_39698,4.2799225
ACCIDENT_39699,3.9433308
ACCIDENT_39700,4.205674
ACCIDENT_39701,4.3756943
ACCIDENT_39702,4.2326946
ACCIDENT_39703,4.660555
ACCIDENT_39704,4.309739
ACCIDENT_39705,4.144998
ACCIDENT_39706,3.1077766
ACCIDENT_39707,4.360274
ACCIDENT_39708,4.1397333
ACCIDENT_39709,4.322461
ACCIDENT_39710,3.6766934
ACCIDENT_39711,4.141103
ACCIDENT_39712,4.0884676
ACCIDENT_39713,4.245178
ACCIDENT_39714,4.477473
ACCIDENT_39715,4.801071
ACCIDENT_39716,4.1430016
ACCIDENT_39717,4.5153437
ACCIDENT_39718,4.2931566
ACCIDENT_39719,4.2317104
ACCIDENT_39720,4.0239925
ACCIDENT_39721,4.402562
ACCIDENT_39722,4.2754745
ACCIDENT_39723,4.2502327
ACCIDENT_39724,4.2489867
ACCIDENT_39725,4.3167043
ACCIDENT_39726,4.544287
ACCIDENT_39727,3.6147964
ACCIDENT_39728,3.9462805
ACCIDENT_39729,4.3335724
ACCIDENT_39730,4.3076754
ACCIDENT_39731,4.533599
ACCIDENT_39732,3.9769464
ACCIDENT_39733,4.1171875
ACCIDENT_39734,3.5606837
ACCIDENT_39735,4.206168
ACCIDENT_39736,4.4109454
ACCIDENT_39737,4.073271
ACCIDENT_39738,4.2417502
ACCIDENT_39739,4.32936
ACCIDENT_39740,4.134022
ACCIDENT_39741,3.6656895
ACCIDENT_39742,4.265128
ACCIDENT_39743,4.027481
ACCIDENT_39744,4.2246933
ACCIDENT_39745,4.2877197
ACCIDENT_39746,3.523636
ACCIDENT_39747,4.088956
ACCIDENT_39748,4.335293
ACCIDENT_39749,3.062961
ACCIDENT_39750,3.9737873
ACCIDENT_39751,3.7333853
ACCIDENT_39752,4.5509753
ACCIDENT_39753,4.2634935
ACCIDENT_39754,4.2617865
ACCIDENT_39755,3.748047
ACCIDENT_39756,4.2096663
ACCIDENT_39757,4.2684827
ACCIDENT_39758,4.896364
ACCIDENT_39759,3.4330864
ACCIDENT_39760,4.413844
ACCIDENT_39761,4.2041445
ACCIDENT_39762,4.671661
ACCIDENT_39763,4.3424587
ACCIDENT_39764,3.9373806
ACCIDENT_39765,4.689726
ACCIDENT_39766,3.815918
ACCIDENT_39767,3.4481
ACCIDENT_39768,3.7066576
ACCIDENT_39769,4.236883
ACCIDENT_39770,4.219777
ACCIDENT_39771,4.265226
ACCIDENT_39772,4.668586
ACCIDENT_39773,4.1220646
ACCIDENT_39774,4.162449
ACCIDENT_39775,3.6332357
ACCIDENT_39776,3.2964923
ACCIDENT_39777,4.369133
ACCIDENT_39778,4.113385
ACCIDENT_39779,4.576379
ACCIDENT_39780,4.4163475
ACCIDENT_39781,3.881762
ACCIDENT_39782,4.264807
ACCIDENT_39783,4.288144
ACCIDENT_39784,5.2999372
ACCIDENT_39785,4.6082883
ACCIDENT_39786,3.5828552
ACCIDENT_39787,5.0365458
ACCIDENT_39788,3.846856
ACCIDENT_39789,4.297163
ACCIDENT_39790,4.424794
ACCIDENT_39791,3.9884157
ACCIDENT_39792,3.6039836
ACCIDENT_39793,4.4835653
ACCIDENT_39794,3.6869051
ACCIDENT_39795,4.80213
ACCIDENT_39796,3.7647872
ACCIDENT_39797,4.688348
ACCIDENT_39798,4.4551964
ACCIDENT_39799,4.4723835
