ID,ECLO
ACCIDENT_39609,4.7170124
ACCIDENT_39610,4.350005
ACCIDENT_39611,5.4639225
ACCIDENT_39612,4.8445654
ACCIDENT_39613,5.207388
ACCIDENT_39614,4.5420866
ACCIDENT_39615,4.845156
ACCIDENT_39616,3.8194706
ACCIDENT_39617,4.598233
ACCIDENT_39618,4.882984
ACCIDENT_39619,4.6782236
ACCIDENT_39620,3.9401147
ACCIDENT_39621,4.6071405
ACCIDENT_39622,3.8831213
ACCIDENT_39623,3.7217338
ACCIDENT_39624,4.9398727
ACCIDENT_39625,4.9852085
ACCIDENT_39626,4.8691187
ACCIDENT_39627,4.784993
ACCIDENT_39628,5.252201
ACCIDENT_39629,4.572645
ACCIDENT_39630,3.7860644
ACCIDENT_39631,5.1466484
ACCIDENT_39632,4.92789
ACCIDENT_39633,4.987525
ACCIDENT_39634,5.2935324
ACCIDENT_39635,4.9869347
ACCIDENT_39636,5.344123
ACCIDENT_39637,4.1119795
ACCIDENT_39638,5.072626
ACCIDENT_39639,5.2528563
ACCIDENT_39640,4.923895
ACCIDENT_39641,5.6259794
ACCIDENT_39642,4.641368
ACCIDENT_39643,5.192465
ACCIDENT_39644,3.860794
ACCIDENT_39645,4.5296383
ACCIDENT_39646,5.4199734
ACCIDENT_39647,5.859267
ACCIDENT_39648,6.3280067
ACCIDENT_39649,3.9074848
ACCIDENT_39650,4.5505257
ACCIDENT_39651,4.4111233
ACCIDENT_39652,5.4795685
ACCIDENT_39653,3.9114878
ACCIDENT_39654,4.038411
ACCIDENT_39655,4.713952
ACCIDENT_39656,3.82132
ACCIDENT_39657,4.670723
ACCIDENT_39658,4.8313026
ACCIDENT_39659,4.3837414
ACCIDENT_39660,4.959133
ACCIDENT_39661,4.536468
ACCIDENT_39662,5.52575
ACCIDENT_39663,4.681819
ACCIDENT_39664,4.3583956
ACCIDENT_39665,4.4738483
ACCIDENT_39666,3.7609994
ACCIDENT_39667,4.604082
ACCIDENT_39668,3.840437
ACCIDENT_39669,3.641084
ACCIDENT_39670,4.6064215
ACCIDENT_39671,5.3930016
ACCIDENT_39672,4.789118
ACCIDENT_39673,3.9947274
ACCIDENT_39674,4.8796144
ACCIDENT_39675,4.1334467
ACCIDENT_39676,4.6302967
ACCIDENT_39677,3.9476566
ACCIDENT_39678,3.9338243
ACCIDENT_39679,4.622534
ACCIDENT_39680,4.8267975
ACCIDENT_39681,3.9038649
ACCIDENT_39682,4.530633
ACCIDENT_39683,4.1082945
ACCIDENT_39684,4.26488
ACCIDENT_39685,5.1931314
ACCIDENT_39686,5.2074194
ACCIDENT_39687,5.085845
ACCIDENT_39688,3.718319
ACCIDENT_39689,5.2226486
ACCIDENT_39690,5.0072374
ACCIDENT_39691,3.9607599
ACCIDENT_39692,4.5075445
ACCIDENT_39693,4.01061
ACCIDENT_39694,5.177861
ACCIDENT_39695,4.5419683
ACCIDENT_39696,4.951668
ACCIDENT_39697,4.5092745
ACCIDENT_39698,4.7623587
ACCIDENT_39699,4.596549
ACCIDENT_39700,4.7458115
ACCIDENT_39701,4.792896
ACCIDENT_39702,4.7193775
ACCIDENT_39703,5.0635037
ACCIDENT_39704,4.7523756
ACCIDENT_39705,4.5652714
ACCIDENT_39706,3.443794
ACCIDENT_39707,4.80066
ACCIDENT_39708,4.6024523
ACCIDENT_39709,4.8119907
ACCIDENT_39710,3.890453
ACCIDENT_39711,4.7567444
ACCIDENT_39712,4.4953356
ACCIDENT_39713,4.5498443
ACCIDENT_39714,4.7995014
ACCIDENT_39715,5.206109
ACCIDENT_39716,4.3307257
ACCIDENT_39717,4.811181
ACCIDENT_39718,4.831093
ACCIDENT_39719,4.652975
ACCIDENT_39720,4.629776
ACCIDENT_39721,4.9764223
ACCIDENT_39722,4.6394653
ACCIDENT_39723,4.6838846
ACCIDENT_39724,4.4793243
ACCIDENT_39725,4.8435783
ACCIDENT_39726,5.0136137
ACCIDENT_39727,3.787102
ACCIDENT_39728,4.505767
ACCIDENT_39729,4.8138504
ACCIDENT_39730,4.6894054
ACCIDENT_39731,4.968462
ACCIDENT_39732,3.940303
ACCIDENT_39733,4.4649897
ACCIDENT_39734,3.7789335
ACCIDENT_39735,4.851905
ACCIDENT_39736,5.1670246
ACCIDENT_39737,4.3703175
ACCIDENT_39738,4.713189
ACCIDENT_39739,4.926464
ACCIDENT_39740,4.573992
ACCIDENT_39741,3.7625651
ACCIDENT_39742,4.724186
ACCIDENT_39743,4.396764
ACCIDENT_39744,4.8332143
ACCIDENT_39745,4.744791
ACCIDENT_39746,3.6518824
ACCIDENT_39747,4.5481167
ACCIDENT_39748,4.735484
ACCIDENT_39749,3.5616364
ACCIDENT_39750,4.40917
ACCIDENT_39751,3.9871566
ACCIDENT_39752,4.957766
ACCIDENT_39753,4.6517773
ACCIDENT_39754,4.5357347
ACCIDENT_39755,3.7159584
ACCIDENT_39756,4.5875816
ACCIDENT_39757,4.684087
ACCIDENT_39758,5.4529257
ACCIDENT_39759,3.72428
ACCIDENT_39760,4.736801
ACCIDENT_39761,4.5059805
ACCIDENT_39762,5.0535965
ACCIDENT_39763,4.8009686
ACCIDENT_39764,4.355178
ACCIDENT_39765,5.169217
ACCIDENT_39766,4.185812
ACCIDENT_39767,3.9306176
ACCIDENT_39768,3.9870894
ACCIDENT_39769,4.845956
ACCIDENT_39770,4.5893903
ACCIDENT_39771,4.8829155
ACCIDENT_39772,5.3370743
ACCIDENT_39773,4.6642275
ACCIDENT_39774,4.5753717
ACCIDENT_39775,3.7577026
ACCIDENT_39776,4.6918564
ACCIDENT_39777,4.8822637
ACCIDENT_39778,4.590413
ACCIDENT_39779,5.1654186
ACCIDENT_39780,4.7336445
ACCIDENT_39781,4.3946157
ACCIDENT_39782,4.798665
ACCIDENT_39783,4.7266893
ACCIDENT_39784,6.3116627
ACCIDENT_39785,5.1469746
ACCIDENT_39786,3.746409
ACCIDENT_39787,5.147006
ACCIDENT_39788,4.1395855
ACCIDENT_39789,4.61732
ACCIDENT_39790,4.8070602
ACCIDENT_39791,4.365119
ACCIDENT_39792,3.9070716
ACCIDENT_39793,4.845997
ACCIDENT_39794,4.004227
ACCIDENT_39795,5.2776766
ACCIDENT_39796,4.2121034
ACCIDENT_39797,4.9911146
ACCIDENT_39798,4.790618
ACCIDENT_39799,4.858159
ACCIDENT_39800,4.6628485
ACCIDENT_39801,4.6530952
ACCIDENT_39802,4.953805
ACCIDENT_39803,5.1698503
ACCIDENT_39804,5.190181
ACCIDENT_39805,3.8651927
ACCIDENT_39806,4.8988066
ACCIDENT_39807,6.267187
ACCIDENT_39808,4.945432
ACCIDENT_39809,4.7091937
ACCIDENT_39810,3.6784406
ACCIDENT_39811,4.245077
ACCIDENT_39812,4.740612
ACCIDENT_39813,4.61247
ACCIDENT_39814,3.9059327
ACCIDENT_39815,5.089242
ACCIDENT_39816,5.7745476
ACCIDENT_39817,4.805612
ACCIDENT_39818,5.570901
