ID,ECLO
ACCIDENT_39609,4.5613966
ACCIDENT_39610,4.1125464
ACCIDENT_39611,5.6776924
ACCIDENT_39612,4.834236
ACCIDENT_39613,5.3097315
ACCIDENT_39614,4.350135
ACCIDENT_39615,5.0477943
ACCIDENT_39616,4.138466
ACCIDENT_39617,4.54454
ACCIDENT_39618,4.9740314
ACCIDENT_39619,4.8296638
ACCIDENT_39620,3.841866
ACCIDENT_39621,4.5765095
ACCIDENT_39622,3.911396
ACCIDENT_39623,3.670713
ACCIDENT_39624,5.03864
ACCIDENT_39625,5.1667347
ACCIDENT_39626,5.028323
ACCIDENT_39627,4.857765
ACCIDENT_39628,5.45243
ACCIDENT_39629,4.1435556
ACCIDENT_39630,3.6453593
ACCIDENT_39631,5.2685986
ACCIDENT_39632,4.896923
ACCIDENT_39633,5.0264444
ACCIDENT_39634,5.432868
ACCIDENT_39635,5.130556
ACCIDENT_39636,5.534437
ACCIDENT_39637,4.152353
ACCIDENT_39638,5.1064587
ACCIDENT_39639,5.3712263
ACCIDENT_39640,4.8570213
ACCIDENT_39641,5.713648
ACCIDENT_39642,4.57001
ACCIDENT_39643,5.300415
ACCIDENT_39644,3.7713234
ACCIDENT_39645,4.451726
ACCIDENT_39646,5.575508
ACCIDENT_39647,5.9627438
ACCIDENT_39648,6.4132175
ACCIDENT_39649,3.8196843
ACCIDENT_39650,4.599558
ACCIDENT_39651,4.359309
ACCIDENT_39652,5.6394663
ACCIDENT_39653,3.9581277
ACCIDENT_39654,3.9993546
ACCIDENT_39655,4.673572
ACCIDENT_39656,3.9497604
ACCIDENT_39657,4.6150284
ACCIDENT_39658,4.8001976
ACCIDENT_39659,4.340753
ACCIDENT_39660,5.007058
ACCIDENT_39661,4.5879354
ACCIDENT_39662,5.6416807
ACCIDENT_39663,4.85703
ACCIDENT_39664,4.2647552
ACCIDENT_39665,4.357724
ACCIDENT_39666,3.706844
ACCIDENT_39667,4.5524187
ACCIDENT_39668,3.855522
ACCIDENT_39669,3.7661138
ACCIDENT_39670,4.5452614
ACCIDENT_39671,5.665719
ACCIDENT_39672,5.152321
ACCIDENT_39673,4.183612
ACCIDENT_39674,5.0594673
ACCIDENT_39675,4.2325187
ACCIDENT_39676,4.8529124
ACCIDENT_39677,4.0404797
ACCIDENT_39678,4.121216
ACCIDENT_39679,4.799261
ACCIDENT_39680,5.012268
ACCIDENT_39681,4.205509
ACCIDENT_39682,4.631279
ACCIDENT_39683,4.4253054
ACCIDENT_39684,4.036778
ACCIDENT_39685,5.193178
ACCIDENT_39686,5.4919653
ACCIDENT_39687,5.140666
ACCIDENT_39688,3.607908
ACCIDENT_39689,5.2385855
ACCIDENT_39690,4.9257755
ACCIDENT_39691,4.149394
ACCIDENT_39692,4.264303
ACCIDENT_39693,3.9885962
ACCIDENT_39694,5.367325
ACCIDENT_39695,4.383627
ACCIDENT_39696,5.146389
ACCIDENT_39697,4.544257
ACCIDENT_39698,4.8490314
ACCIDENT_39699,4.5631037
ACCIDENT_39700,4.6225166
ACCIDENT_39701,4.8003197
ACCIDENT_39702,4.6238985
ACCIDENT_39703,5.163974
ACCIDENT_39704,4.788598
ACCIDENT_39705,4.550474
ACCIDENT_39706,3.5967002
ACCIDENT_39707,4.943493
ACCIDENT_39708,4.8175364
ACCIDENT_39709,4.76842
ACCIDENT_39710,3.9532542
ACCIDENT_39711,5.124893
ACCIDENT_39712,4.722396
ACCIDENT_39713,4.7244544
ACCIDENT_39714,5.0716486
ACCIDENT_39715,5.499565
ACCIDENT_39716,4.570281
ACCIDENT_39717,5.1410627
ACCIDENT_39718,4.636861
ACCIDENT_39719,4.538554
ACCIDENT_39720,4.501267
ACCIDENT_39721,4.8837595
ACCIDENT_39722,4.828332
ACCIDENT_39723,4.6970634
ACCIDENT_39724,4.2926373
ACCIDENT_39725,4.7771645
ACCIDENT_39726,5.250581
ACCIDENT_39727,3.6913142
ACCIDENT_39728,4.539481
ACCIDENT_39729,4.747854
ACCIDENT_39730,4.825946
ACCIDENT_39731,5.145522
ACCIDENT_39732,4.248947
ACCIDENT_39733,4.659522
ACCIDENT_39734,3.8919444
ACCIDENT_39735,4.9735937
ACCIDENT_39736,4.829143
ACCIDENT_39737,4.2841578
ACCIDENT_39738,4.708625
ACCIDENT_39739,4.821836
ACCIDENT_39740,4.48584
ACCIDENT_39741,3.7437022
ACCIDENT_39742,4.725423
ACCIDENT_39743,4.201839
ACCIDENT_39744,4.8748674
ACCIDENT_39745,4.733307
ACCIDENT_39746,3.7446163
ACCIDENT_39747,4.517167
ACCIDENT_39748,4.8568363
ACCIDENT_39749,3.5620527
ACCIDENT_39750,4.4968605
ACCIDENT_39751,4.14065
ACCIDENT_39752,5.319497
ACCIDENT_39753,4.8594604
ACCIDENT_39754,4.755619
ACCIDENT_39755,4.004385
ACCIDENT_39756,4.8068447
ACCIDENT_39757,4.8573475
ACCIDENT_39758,5.6530457
ACCIDENT_39759,4.0957794
ACCIDENT_39760,4.938156
ACCIDENT_39761,4.753454
ACCIDENT_39762,5.286626
ACCIDENT_39763,4.9573536
ACCIDENT_39764,4.489869
ACCIDENT_39765,5.2313805
ACCIDENT_39766,4.2661734
ACCIDENT_39767,4.015463
ACCIDENT_39768,3.9767313
ACCIDENT_39769,4.7971487
ACCIDENT_39770,4.584834
ACCIDENT_39771,4.7525234
ACCIDENT_39772,5.352973
ACCIDENT_39773,4.517642
ACCIDENT_39774,4.44783
ACCIDENT_39775,3.7090185
ACCIDENT_39776,4.3391724
ACCIDENT_39777,4.873212
ACCIDENT_39778,4.6911325
ACCIDENT_39779,5.2345285
ACCIDENT_39780,4.797489
ACCIDENT_39781,4.4217043
ACCIDENT_39782,4.7339754
ACCIDENT_39783,4.762595
ACCIDENT_39784,6.4253597
ACCIDENT_39785,5.3297195
ACCIDENT_39786,3.9880245
ACCIDENT_39787,5.5816545
ACCIDENT_39788,4.1925173
ACCIDENT_39789,4.730097
ACCIDENT_39790,4.998396
ACCIDENT_39791,4.5084543
ACCIDENT_39792,3.9966555
ACCIDENT_39793,5.0757303
ACCIDENT_39794,4.2306166
ACCIDENT_39795,5.382208
ACCIDENT_39796,3.9853818
ACCIDENT_39797,5.0365667
ACCIDENT_39798,4.7770147
ACCIDENT_39799,4.886386
ACCIDENT_39800,4.606904
ACCIDENT_39801,4.6534133
ACCIDENT_39802,5.087345
ACCIDENT_39803,5.3208895
ACCIDENT_39804,5.1401405
ACCIDENT_39805,4.0301843
ACCIDENT_39806,5.0088663
ACCIDENT_39807,6.4827576
ACCIDENT_39808,5.068226
