ID,ECLO
ACCIDENT_39609,4.4822316
ACCIDENT_39610,4.360497
ACCIDENT_39611,5.463897
ACCIDENT_39612,5.1038575
ACCIDENT_39613,5.243014
ACCIDENT_39614,4.797901
ACCIDENT_39615,5.327275
ACCIDENT_39616,4.136427
ACCIDENT_39617,4.616728
ACCIDENT_39618,5.094134
ACCIDENT_39619,4.8038335
ACCIDENT_39620,3.6357172
ACCIDENT_39621,4.840003
ACCIDENT_39622,3.7633312
ACCIDENT_39623,3.6764343
ACCIDENT_39624,5.130717
ACCIDENT_39625,5.118135
ACCIDENT_39626,5.0436563
ACCIDENT_39627,4.9115644
ACCIDENT_39628,5.286567
ACCIDENT_39629,4.27446
ACCIDENT_39630,3.8671257
ACCIDENT_39631,5.1392436
ACCIDENT_39632,5.1694865
ACCIDENT_39633,5.233498
ACCIDENT_39634,5.420687
ACCIDENT_39635,5.2714787
ACCIDENT_39636,5.3773336
ACCIDENT_39637,4.04593
ACCIDENT_39638,5.3196745
ACCIDENT_39639,5.48456
ACCIDENT_39640,5.060209
ACCIDENT_39641,5.511649
ACCIDENT_39642,5.962806
ACCIDENT_39643,5.2382154
ACCIDENT_39644,3.8352575
ACCIDENT_39645,4.1822143
ACCIDENT_39646,5.5205245
ACCIDENT_39647,5.7593474
ACCIDENT_39648,5.931845
ACCIDENT_39649,3.908817
ACCIDENT_39650,4.9316115
ACCIDENT_39651,4.124712
ACCIDENT_39652,5.5526304
ACCIDENT_39653,4.2695017
ACCIDENT_39654,3.7297304
ACCIDENT_39655,4.6081147
ACCIDENT_39656,4.2661796
ACCIDENT_39657,5.061299
ACCIDENT_39658,4.9357104
ACCIDENT_39659,4.6078696
ACCIDENT_39660,5.0290365
ACCIDENT_39661,4.4857335
ACCIDENT_39662,5.4959292
ACCIDENT_39663,4.573529
ACCIDENT_39664,4.2907386
ACCIDENT_39665,4.453873
ACCIDENT_39666,3.6000955
ACCIDENT_39667,4.696301
ACCIDENT_39668,3.652154
ACCIDENT_39669,3.4771888
ACCIDENT_39670,4.4629245
ACCIDENT_39671,5.361426
ACCIDENT_39672,5.0090623
ACCIDENT_39673,3.82528
ACCIDENT_39674,5.1060224
ACCIDENT_39675,3.856219
ACCIDENT_39676,5.1258245
ACCIDENT_39677,3.8037074
ACCIDENT_39678,3.7244751
ACCIDENT_39679,4.783585
ACCIDENT_39680,4.8775454
ACCIDENT_39681,3.9138687
ACCIDENT_39682,4.6270623
ACCIDENT_39683,4.243884
ACCIDENT_39684,4.186653
ACCIDENT_39685,5.0547566
ACCIDENT_39686,5.184011
ACCIDENT_39687,5.12534
