ID,ECLO
ACCIDENT_39609,3.8414319
ACCIDENT_39610,3.4944022
ACCIDENT_39611,4.633949
ACCIDENT_39612,4.0395107
ACCIDENT_39613,4.397231
ACCIDENT_39614,3.3915846
ACCIDENT_39615,4.1701574
ACCIDENT_39616,3.5388803
ACCIDENT_39617,3.8815703
ACCIDENT_39618,4.118206
ACCIDENT_39619,3.8224406
ACCIDENT_39620,3.2219648
ACCIDENT_39621,3.6827867
ACCIDENT_39622,3.1158202
ACCIDENT_39623,2.8541589
ACCIDENT_39624,4.016316
ACCIDENT_39625,3.948618
ACCIDENT_39626,3.8947487
ACCIDENT_39627,3.8633604
ACCIDENT_39628,4.482765
ACCIDENT_39629,3.3454375
ACCIDENT_39630,3.045677
ACCIDENT_39631,3.9283206
ACCIDENT_39632,4.0724893
ACCIDENT_39633,3.9212508
ACCIDENT_39634,4.3842835
ACCIDENT_39635,4.087845
ACCIDENT_39636,4.5687175
ACCIDENT_39637,3.4030344
ACCIDENT_39638,4.123044
ACCIDENT_39639,4.276619
ACCIDENT_39640,3.808436
ACCIDENT_39641,4.506616
ACCIDENT_39642,3.0261576
ACCIDENT_39643,4.239129
ACCIDENT_39644,2.8987782
ACCIDENT_39645,3.3673625
ACCIDENT_39646,4.458148
ACCIDENT_39647,4.846354
ACCIDENT_39648,5.156197
ACCIDENT_39649,2.8911395
ACCIDENT_39650,3.6439333
ACCIDENT_39651,3.5814068
ACCIDENT_39652,4.4282036
ACCIDENT_39653,3.4579015
ACCIDENT_39654,2.9883952
ACCIDENT_39655,3.5215917
ACCIDENT_39656,3.399191
ACCIDENT_39657,3.8268635
ACCIDENT_39658,3.8892617
ACCIDENT_39659,3.2536855
ACCIDENT_39660,3.9380078
ACCIDENT_39661,3.6325424
ACCIDENT_39662,4.3514037
ACCIDENT_39663,3.9782603
ACCIDENT_39664,3.2517533
ACCIDENT_39665,3.7529993
ACCIDENT_39666,3.1883287
ACCIDENT_39667,3.6599236
ACCIDENT_39668,3.2525213
ACCIDENT_39669,3.2839956
ACCIDENT_39670,3.5972629
ACCIDENT_39671,4.4391623
ACCIDENT_39672,3.9685297
