ID,ECLO
ACCIDENT_39609,3.947884
ACCIDENT_39610,3.5819247
ACCIDENT_39611,4.8289094
ACCIDENT_39612,4.433236
ACCIDENT_39613,4.605427
ACCIDENT_39614,4.153236
ACCIDENT_39615,4.521292
ACCIDENT_39616,3.8362124
ACCIDENT_39617,4.327677
ACCIDENT_39618,4.6164236
ACCIDENT_39619,4.449244
ACCIDENT_39620,3.373437
ACCIDENT_39621,4.2222204
ACCIDENT_39622,3.3365679
ACCIDENT_39623,3.251253
ACCIDENT_39624,4.4984546
ACCIDENT_39625,4.737261
ACCIDENT_39626,4.610428
ACCIDENT_39627,4.6001015
ACCIDENT_39628,4.907961
ACCIDENT_39629,3.565042
ACCIDENT_39630,3.338953
ACCIDENT_39631,4.1658893
ACCIDENT_39632,4.5244846
ACCIDENT_39633,4.466319
ACCIDENT_39634,4.6547627
ACCIDENT_39635,4.507664
ACCIDENT_39636,4.804324
ACCIDENT_39637,3.4501855
ACCIDENT_39638,4.4622416
ACCIDENT_39639,4.7382402
ACCIDENT_39640,4.2988944
ACCIDENT_39641,4.965617
ACCIDENT_39642,3.4130836
ACCIDENT_39643,4.6453047
ACCIDENT_39644,3.2520633
ACCIDENT_39645,3.4984665
ACCIDENT_39646,4.918315
ACCIDENT_39647,5.038057
ACCIDENT_39648,5.351585
ACCIDENT_39649,3.2353756
ACCIDENT_39650,3.6069574
ACCIDENT_39651,3.7326672
ACCIDENT_39652,4.413404
ACCIDENT_39653,3.8667555
ACCIDENT_39654,3.455978
ACCIDENT_39655,3.9188087
ACCIDENT_39656,3.616436
ACCIDENT_39657,4.1751995
ACCIDENT_39658,4.221815
ACCIDENT_39659,3.8709807
ACCIDENT_39660,4.287977
ACCIDENT_39661,4.0347066
ACCIDENT_39662,4.4491367
ACCIDENT_39663,4.1097803
ACCIDENT_39664,3.873405
ACCIDENT_39665,4.0673113
ACCIDENT_39666,3.4207191
ACCIDENT_39667,3.9787452
ACCIDENT_39668,3.4956758
ACCIDENT_39669,3.4162798
ACCIDENT_39670,3.975572
ACCIDENT_39671,4.7229233
ACCIDENT_39672,4.0818152
ACCIDENT_39673,3.4626904
ACCIDENT_39674,4.5590754
ACCIDENT_39675,3.5436904
ACCIDENT_39676,4.366805
ACCIDENT_39677,3.5357137
ACCIDENT_39678,3.5034018
ACCIDENT_39679,4.4785204
ACCIDENT_39680,4.4862127
ACCIDENT_39681,3.5458047
ACCIDENT_39682,3.9492483
ACCIDENT_39683,3.7981167
ACCIDENT_39684,3.7541912
ACCIDENT_39685,4.2261944
ACCIDENT_39686,4.384295
ACCIDENT_39687,4.3354144
ACCIDENT_39688,3.3536313
ACCIDENT_39689,4.338126
ACCIDENT_39690,4.294511
ACCIDENT_39691,4.0877213
ACCIDENT_39692,3.9050407
ACCIDENT_39693,3.6333528
ACCIDENT_39694,4.3685656
