ID,ECLO
ACCIDENT_39609,3.8480241
ACCIDENT_39610,3.5052335
ACCIDENT_39611,4.786215
ACCIDENT_39612,4.1643877
ACCIDENT_39613,4.421267
ACCIDENT_39614,3.7833524
ACCIDENT_39615,4.2467585
ACCIDENT_39616,3.6595435
ACCIDENT_39617,4.0832086
ACCIDENT_39618,4.341317
ACCIDENT_39619,4.126605
ACCIDENT_39620,3.26193
ACCIDENT_39621,4.069292
ACCIDENT_39622,3.241039
ACCIDENT_39623,3.1624048
ACCIDENT_39624,4.249359
ACCIDENT_39625,4.3246093
ACCIDENT_39626,4.3010626
ACCIDENT_39627,4.305905
ACCIDENT_39628,4.70957
ACCIDENT_39629,3.3807697
ACCIDENT_39630,3.2094572
ACCIDENT_39631,3.956468
ACCIDENT_39632,4.138868
ACCIDENT_39633,4.114271
ACCIDENT_39634,4.381771
ACCIDENT_39635,4.2419276
ACCIDENT_39636,4.599968
ACCIDENT_39637,3.367171
ACCIDENT_39638,4.139195
ACCIDENT_39639,4.3459883
ACCIDENT_39640,4.065247
ACCIDENT_39641,4.738119
ACCIDENT_39642,3.3795457
ACCIDENT_39643,4.399578
ACCIDENT_39644,3.1624193
ACCIDENT_39645,3.460168
ACCIDENT_39646,4.6724105
ACCIDENT_39647,4.945718
ACCIDENT_39648,5.449439
ACCIDENT_39649,3.162215
ACCIDENT_39650,3.5702329
ACCIDENT_39651,3.6455183
ACCIDENT_39652,4.3482695
ACCIDENT_39653,3.7239528
ACCIDENT_39654,3.3138173
ACCIDENT_39655,3.9325595
ACCIDENT_39656,3.575067
ACCIDENT_39657,4.0124273
ACCIDENT_39658,4.1528254
ACCIDENT_39659,3.7630558
ACCIDENT_39660,4.1283426
ACCIDENT_39661,3.8312929
ACCIDENT_39662,4.4183397
ACCIDENT_39663,4.086243
ACCIDENT_39664,3.88469
ACCIDENT_39665,3.916537
ACCIDENT_39666,3.3019176
ACCIDENT_39667,3.8824306
ACCIDENT_39668,3.3966768
ACCIDENT_39669,3.351803
ACCIDENT_39670,3.861295
ACCIDENT_39671,4.6699305
ACCIDENT_39672,4.0409803
ACCIDENT_39673,3.429592
ACCIDENT_39674,4.455734
ACCIDENT_39675,3.5104492
ACCIDENT_39676,4.023612
ACCIDENT_39677,3.472312
ACCIDENT_39678,3.523277
ACCIDENT_39679,4.284793
ACCIDENT_39680,4.471168
ACCIDENT_39681,3.4492238
ACCIDENT_39682,3.9133463
ACCIDENT_39683,3.7463188
ACCIDENT_39684,3.702793
ACCIDENT_39685,4.0926547
ACCIDENT_39686,4.493878
ACCIDENT_39687,4.2972817
ACCIDENT_39688,3.2286315
ACCIDENT_39689,4.253609
ACCIDENT_39690,4.147728
ACCIDENT_39691,4.0048866
ACCIDENT_39692,3.8052478
ACCIDENT_39693,3.5222828
ACCIDENT_39694,4.305862
ACCIDENT_39695,3.93543
ACCIDENT_39696,4.1666985
ACCIDENT_39697,4.125105
ACCIDENT_39698,4.064097
