ID,ECLO
ACCIDENT_39609,3.9875407
ACCIDENT_39610,3.6374454
ACCIDENT_39611,4.687297
ACCIDENT_39612,4.1505713
ACCIDENT_39613,4.487442
ACCIDENT_39614,3.747099
ACCIDENT_39615,4.2815166
ACCIDENT_39616,3.55788
ACCIDENT_39617,4.0850835
ACCIDENT_39618,4.3384757
ACCIDENT_39619,4.1763706
ACCIDENT_39620,3.3689108
ACCIDENT_39621,3.965362
ACCIDENT_39622,3.3293304
ACCIDENT_39623,3.0932527
ACCIDENT_39624,4.2078366
ACCIDENT_39625,4.258523
ACCIDENT_39626,4.28074
ACCIDENT_39627,4.3097777
ACCIDENT_39628,4.637155
ACCIDENT_39629,3.5422392
ACCIDENT_39630,3.211484
ACCIDENT_39631,4.213223
ACCIDENT_39632,4.1522565
ACCIDENT_39633,4.1926937
ACCIDENT_39634,4.5064287
ACCIDENT_39635,4.302899
ACCIDENT_39636,4.6319447
ACCIDENT_39637,3.4592342
ACCIDENT_39638,4.1797256
ACCIDENT_39639,4.440214
ACCIDENT_39640,4.0438476
ACCIDENT_39641,4.724539
ACCIDENT_39642,3.4851255
ACCIDENT_39643,4.4366274
ACCIDENT_39644,3.1009507
ACCIDENT_39645,3.625565
ACCIDENT_39646,4.6758804
ACCIDENT_39647,5.0301456
ACCIDENT_39648,5.43503
ACCIDENT_39649,3.0976686
ACCIDENT_39650,3.6596622
ACCIDENT_39651,3.7010922
ACCIDENT_39652,4.5728188
ACCIDENT_39653,3.5311341
ACCIDENT_39654,3.3285127
ACCIDENT_39655,3.8963313
ACCIDENT_39656,3.5953064
ACCIDENT_39657,4.12177
ACCIDENT_39658,4.1861534
ACCIDENT_39659,3.7584333
ACCIDENT_39660,4.2505803
ACCIDENT_39661,3.9700856
ACCIDENT_39662,4.5129166
ACCIDENT_39663,4.1579866
ACCIDENT_39664,3.693359
ACCIDENT_39665,3.9758983
ACCIDENT_39666,3.3622828
ACCIDENT_39667,3.967785
ACCIDENT_39668,3.4170713
ACCIDENT_39669,3.4257998
ACCIDENT_39670,3.9162345
ACCIDENT_39671,4.6212535
ACCIDENT_39672,4.176919
ACCIDENT_39673,3.5418143
ACCIDENT_39674,4.3765607
ACCIDENT_39675,3.6036134
ACCIDENT_39676,4.130698
ACCIDENT_39677,3.5464306
ACCIDENT_39678,3.5365138
ACCIDENT_39679,4.302241
ACCIDENT_39680,4.31707
ACCIDENT_39681,3.5309258
ACCIDENT_39682,3.8952818
ACCIDENT_39683,3.5668998
ACCIDENT_39684,3.7389145
ACCIDENT_39685,4.239956
ACCIDENT_39686,4.4285836
ACCIDENT_39687,4.3863673
ACCIDENT_39688,3.2914796
ACCIDENT_39689,4.367445
ACCIDENT_39690,4.21653
ACCIDENT_39691,3.7410235
ACCIDENT_39692,3.7875504
ACCIDENT_39693,3.5391207
ACCIDENT_39694,4.4018726
