num_date_time,answer
1_20220825 00,2010.173407137716
1_20220825 01,1971.1112287008034
1_20220825 02,1826.7269932742768
1_20220825 03,1804.8794783654862
1_20220825 04,1809.2410939220133
1_20220825 05,1886.459362895981
1_20220825 06,2119.3442872965966
1_20220825 07,2427.1159091894565
1_20220825 08,2812.211820470748
1_20220825 09,3165.208920277605
1_20220825 10,3873.7168213150103
1_20220825 11,4109.011781856789
1_20220825 12,4139.789314852659
1_20220825 13,4005.49734549029
1_20220825 14,3976.487276629484
1_20220825 15,3923.197567494421
1_20220825 16,3808.4114233304654
1_20220825 17,3270.187773461165
1_20220825 18,2578.246903886161
1_20220825 19,2380.7825087574242
1_20220825 20,2246.9978317956775
1_20220825 21,1816.9320587496716
1_20220825 22,1419.871749287056
1_20220825 23,1861.7066854049303
1_20220826 00,2053.135446091925
1_20220826 01,1961.236783009665
1_20220826 02,1837.1467774907433
1_20220826 03,1847.4856863330851
1_20220826 04,1815.1502000466267
1_20220826 05,1934.564355631517
1_20220826 06,2164.236743897572
1_20220826 07,2417.2297444487212
1_20220826 08,2828.8284882981407
1_20220826 09,3233.1410882164278
1_20220826 10,4022.149013398282
1_20220826 11,4187.740671539406
1_20220826 12,4161.306494826496
1_20220826 13,4252.5814386566435
1_20220826 14,4151.656733121489
1_20220826 15,4259.404325364443
1_20220826 16,4151.753912546798
1_20220826 17,3478.804923840437
1_20220826 18,2754.0193726878283
1_20220826 19,2450.3081652093874
1_20220826 20,2320.090365876143
1_20220826 21,1873.6499803919316
1_20220826 22,1386.3458610562252
1_20220826 23,1863.42147611229
1_20220827 00,2040.395827318247
1_20220827 01,1896.7464909584914
1_20220827 02,1763.3092855987252
1_20220827 03,1715.982632112092
1_20220827 04,1733.3283364945264
1_20220827 05,1911.052833222861
1_20220827 06,2103.697440790082
1_20220827 07,2375.8484449006205
1_20220827 08,2752.1469546021235
1_20220827 09,3039.035292234925
1_20220827 10,3722.876700918129
1_20220827 11,3932.6378373786865
1_20220827 12,3925.8530265790932
1_20220827 13,3868.7418786266667
1_20220827 14,3867.3701137952853
1_20220827 15,3797.4785565267557
1_20220827 16,3631.677570953638
1_20220827 17,3205.2650315521932
1_20220827 18,2513.943119308371
1_20220827 19,2343.6005019642894
1_20220827 20,2281.904272679484
1_20220827 21,1871.4261407942693
1_20220827 22,1420.409810500839
1_20220827 23,1768.910888342057
1_20220828 00,1686.0047143055701
1_20220828 01,1666.8229822939543
1_20220828 02,1500.9052278210834
1_20220828 03,1469.1458046949024
1_20220828 04,1469.1458046949024
1_20220828 05,1504.8151250131066
1_20220828 06,1532.9769370403515
1_20220828 07,1568.5895211271018
1_20220828 08,2118.187545802165
1_20220828 09,2443.0697918709056
1_20220828 10,3157.4343088570104
1_20220828 11,3432.778227232958
1_20220828 12,3407.2857726637762
1_20220828 13,3428.976419790254
1_20220828 14,3415.0554956833716
1_20220828 15,3356.6452529961525
1_20220828 16,3241.0753933047363
1_20220828 17,3131.3031572619916
1_20220828 18,2573.5651098313274
1_20220828 19,2358.563549270968
1_20220828 20,2280.0659884304796
1_20220828 21,1876.3318212039997
1_20220828 22,1500.1774085362504
1_20220828 23,1950.9117001698423
1_20220829 00,2103.75837646393
1_20220829 01,1994.437631942959
1_20220829 02,1876.4380905474036
1_20220829 03,1895.781205537828
1_20220829 04,1895.781205537828
1_20220829 05,1975.2030897617485
1_20220829 06,2215.54517420691
1_20220829 07,2381.3629909608203
1_20220829 08,2728.6379776186645
1_20220829 09,3088.4340414028734
1_20220829 10,3704.8029199417733
1_20220829 11,3942.088395681868
1_20220829 12,3927.381695391734
1_20220829 13,4067.729086490062
1_20220829 14,4019.105334889802
1_20220829 15,3990.7686704235352
1_20220829 16,3776.4274523269446
1_20220829 17,3229.9876451543755
1_20220829 18,2483.235037169061
1_20220829 19,2313.1983634701487
1_20220829 20,2205.478613530531
1_20220829 21,1797.548884165849
1_20220829 22,1298.1115780276255
1_20220829 23,1723.963574108209
1_20220830 00,1979.0460408801284
1_20220830 01,1886.9037922969776
1_20220830 02,1796.4274565882747
1_20220830 03,1704.303186533874
1_20220830 04,1719.745706468443
1_20220830 05,1802.121070770637
1_20220830 06,2055.9153448886077
1_20220830 07,2325.2200007231104
1_20220830 08,2727.7216023447995
1_20220830 09,3097.760645619381
1_20220830 10,3738.4866918965063
1_20220830 11,3904.1284248037036
1_20220830 12,3935.2386790063783
1_20220830 13,3918.1710041289466
1_20220830 14,3960.7215431723653
1_20220830 15,3903.611423374896
1_20220830 16,3705.201299323471
1_20220830 17,3147.674283154552
1_20220830 18,2455.4242116533446
1_20220830 19,2247.941492631117
1_20220830 20,2140.938607947553
1_20220830 21,1736.696462182091
1_20220830 22,1302.924542260165
1_20220830 23,1777.4251376154482
1_20220831 00,2029.074468684136
1_20220831 01,1879.0259690719733
1_20220831 02,1794.6454355286528
1_20220831 03,1796.114611508637
1_20220831 04,1778.9906359213485
1_20220831 05,1864.0803567206958
1_20220831 06,2144.0497386559873
1_20220831 07,2423.815203574568
1_20220831 08,2800.0600062858784
1_20220831 09,3208.7288706801546
1_20220831 10,3907.4683531473383
1_20220831 11,4084.7667637476484
1_20220831 12,4106.46368022896
1_20220831 13,4079.6233906518337
1_20220831 14,4201.332781603467
1_20220831 15,4096.56780671867
1_20220831 16,3979.281638586188
1_20220831 17,3379.285271063426
1_20220831 18,2639.915123542741
1_20220831 19,2405.5138278532518
1_20220831 20,2296.3315605926996
1_20220831 21,1852.0363080393386
1_20220831 22,1384.8484120703463
1_20220831 23,1858.5117660792516
2_20220825 00,1297.6389892280054
2_20220825 01,1308.232037121721
2_20220825 02,1295.2613345711675
2_20220825 03,1285.9343180926949
2_20220825 04,1285.080450215894
2_20220825 05,1250.2895997786923
2_20220825 06,1242.9109934103965
2_20220825 07,1233.7912640287368
2_20220825 08,1819.2775686575453
2_20220825 09,2087.3265935958498
2_20220825 10,2331.465753356424
2_20220825 11,2296.149699252699
2_20220825 12,2460.73314551114
2_20220825 13,2371.0712545844026
2_20220825 14,2373.7175067652493
2_20220825 15,2259.981190723466
2_20220825 16,2350.706832699085
2_20220825 17,2299.44754508745
2_20220825 18,2303.231320176758
2_20220825 19,2089.5374505496907
2_20220825 20,1780.7065420515792
2_20220825 21,1457.040371723529
2_20220825 22,972.8297746547591
2_20220825 23,1292.9268472242245
2_20220826 00,1297.3201243583403
2_20220826 01,1289.9415179900445
2_20220826 02,1288.2714411965906
2_20220826 03,1281.2758836506264
2_20220826 04,1271.3619429170417
2_20220826 05,1237.4420374551048
2_20220826 06,1235.2014845547885
2_20220826 07,1217.099428224386
2_20220826 08,1760.5293096004023
2_20220826 09,2096.3089205445926
2_20220826 10,2296.149699252699
2_20220826 11,2293.9336782482237
2_20220826 12,2255.798951603605
2_20220826 13,2180.407504457003
2_20220826 14,2182.5304458369624
2_20220826 15,2214.436979347631
2_20220826 16,2206.0180266983966
2_20220826 17,2155.131409404238
2_20220826 18,2281.4594448506264
2_20220826 19,2049.776737757438
2_20220826 20,1762.1241658632034
2_20220826 21,1457.040371723529
2_20220826 22,996.5690109699298
2_20220826 23,1291.8644575875232
2_20220827 00,1321.8616759868023
2_20220827 01,1317.7804892668826
2_20220827 02,1354.3776415246427
2_20220827 03,1347.2745987028936
2_20220827 04,1285.8763351162677
2_20220827 05,1180.8622541773277
2_20220827 06,1003.9577927520468
2_20220827 07,968.0048872047244
2_20220827 08,1702.0794669979227
2_20220827 09,1919.0633010073916
2_20220827 10,2218.880183707978
2_20220827 11,2205.30529993964
2_20220827 12,2304.95321105069
2_20220827 13,2295.7169799382764
2_20220827 14,2306.2981704322706
2_20220827 15,2345.667123421461
2_20220827 16,2337.2481707722263
2_20220827 17,2208.0688408992396
2_20220827 18,2182.9485539582265
2_20220827 19,1918.234488551744
2_20220827 20,1594.5550464370117
2_20220827 21,1256.429480495342
2_20220827 22,738.8428770063014
2_20220827 23,1151.775985881754
2_20220828 00,1207.9995850413845
2_20220828 01,1111.0320005894316
2_20220828 02,1134.7970513104074
2_20220828 03,1051.0989189996772
2_20220828 04,1014.9624556359571
2_20220828 05,803.1189484550447
2_20220828 06,804.0085103169278
2_20220828 07,859.0606789589364
2_20220828 08,1638.6705494593577
2_20220828 09,1831.0174915367618
2_20220828 10,2174.9379153844006
2_20220828 11,2116.1923173591435
2_20220828 12,2202.3950989466603
2_20220828 13,2205.441960383308
2_20220828 14,2196.365484325711
2_20220828 15,2171.1473715563898
2_20220828 16,2170.0905612407314
2_20220828 17,2025.7800161471873
2_20220828 18,1956.3691017705685
2_20220828 19,1596.7419677247585
2_20220828 20,1336.7376316721493
2_20220828 21,968.651985722518
2_20220828 22,680.6097407456289
2_20220828 23,1166.8532159153124
2_20220829 00,1187.764826078982
2_20220829 01,1187.764826078982
2_20220829 02,1165.250912433557
2_20220829 03,1173.9611382715843
2_20220829 04,1140.1345274372284
2_20220829 05,1124.9083567791713
2_20220829 06,1118.4461533602912
2_20220829 07,1133.6047059873772
2_20220829 08,1201.8691594907023
2_20220829 09,1238.2417730232282
2_20220829 10,1313.986124880747
2_20220829 11,1315.1521365953226
2_20220829 12,1212.4794377060625
2_20220829 13,1216.0009534271496
2_20220829 14,1189.5347158631014
2_20220829 15,1205.113051579365
2_20220829 16,1212.093363068656
2_20220829 17,1089.4704634570166
2_20220829 18,1121.8786446350166
2_20220829 19,1142.0708933720587
2_20220829 20,1095.9120056610382
2_20220829 21,1080.6707216207149
2_20220829 22,867.463333321238
2_20220829 23,1185.6528721053814
2_20220830 00,1236.7401140726097
2_20220830 01,1246.8452000245438
2_20220830 02,1268.1049817254445
2_20220830 03,1262.943711971832
2_20220830 04,945.1872844004054
2_20220830 05,830.1421695600576
2_20220830 06,767.9576975651593
2_20220830 07,804.8236901398723
2_20220830 08,1647.906885364725
2_20220830 09,1961.5722184779327
2_20220830 10,2215.8454884017597
2_20220830 11,2242.141502233527
2_20220830 12,2311.813028941691
2_20220830 13,2288.4413833268973
2_20220830 14,2304.8906349915796
2_20220830 15,2324.0081487530415
2_20220830 16,2329.453749562755
2_20220830 17,2288.533844717277
2_20220830 18,2212.5375149204033
2_20220830 19,2151.248614869415
2_20220830 20,1825.6463302475684
2_20220830 21,1412.5748849860968
2_20220830 22,923.647428902686
2_20220830 23,1241.526457534568
2_20220831 00,1280.1261300407166
2_20220831 01,1274.135483423504
2_20220831 02,1278.4560532472626
2_20220831 03,1267.926162813766
2_20220831 04,1255.771669179865
2_20220831 05,1226.9872063958996
2_20220831 06,1218.644322557034
2_20220831 07,1203.7497073875256
2_20220831 08,1724.4457015630796
2_20220831 09,2006.5988422908658
2_20220831 10,2300.4123818696535
2_20220831 11,2249.782340282809
2_20220831 12,2314.660191390652
2_20220831 13,2274.1760707650624
2_20220831 14,2271.5298185842157
2_20220831 15,2289.242332907504
2_20220831 16,2285.416940160935
2_20220831 17,2231.070392790282
2_20220831 18,2194.021294300415
2_20220831 19,2023.107767907125
2_20220831 20,1743.0444365011563
2_20220831 21,1419.378266173106
2_20220831 22,935.7354505540409
2_20220831 23,1250.6740240556749
3_20220825 00,1042.3874034203377
3_20220825 01,963.3886349623529
3_20220825 02,946.0661271552503
3_20220825 03,877.4924877043258
3_20220825 04,877.4924877043258
3_20220825 05,877.4924877043258
3_20220825 06,914.4750935951179
3_20220825 07,966.1486898709057
3_20220825 08,1089.025119655205
3_20220825 09,1222.5653187327075
3_20220825 10,1174.8915632763833
3_20220825 11,1248.924793732731
3_20220825 12,1315.3188799142072
3_20220825 13,1561.6052024875657
3_20220825 14,1675.2545853102347
3_20220825 15,1810.663645555398
3_20220825 16,2030.1369035647347
3_20220825 17,2093.2092186755012
3_20220825 18,2323.373353030954
3_20220825 19,2411.5257740185057
3_20220825 20,2448.5396425100353
3_20220825 21,1950.4663529794016
3_20220825 22,1225.0051018866466
3_20220825 23,913.8119968308621
3_20220826 00,958.779172734697
3_20220826 01,949.3840532125271
3_20220826 02,955.1672018586765
3_20220826 03,889.6363123190744
3_20220826 04,889.6363123190744
3_20220826 05,889.6363123190744
3_20220826 06,880.9879562869947
3_20220826 07,967.4633770306901
3_20220826 08,1055.537982347082
3_20220826 09,1176.801662426297
3_20220826 10,1223.3292403918756
3_20220826 11,1281.4720886530292
3_20220826 12,1361.611076398251
3_20220826 13,1523.2692975787586
3_20220826 14,1664.5641912076771
3_20220826 15,1901.4226110586796
3_20220826 16,2016.9589419174174
3_20220826 17,2104.4156994582227
3_20220826 18,2485.256329859565
3_20220826 19,2563.1896350049756
3_20220826 20,2447.268505308422
3_20220826 21,1955.774321223082
3_20220826 22,1226.370867928387
3_20220826 23,995.6914743366226
3_20220827 00,995.8945400094269
3_20220827 01,957.9990490474703
3_20220827 02,860.4835678031297
3_20220827 03,915.8208362541715
3_20220827 04,923.824517514226
3_20220827 05,882.2839128724736
3_20220827 06,879.0475970575329
3_20220827 07,957.6356329660101
3_20220827 08,1045.7102382824016
3_20220827 09,1241.3715970206708
3_20220827 10,1242.0192288663106
3_20220827 11,1313.7146692475849
3_20220827 12,1387.911025624393
3_20220827 13,1611.969373756987
3_20220827 14,1684.7228127794872
3_20220827 15,1915.0576755813722
3_20220827 16,2001.5829169833862
3_20220827 17,2115.3760357732517
3_20220827 18,2483.3962439320117
3_20220827 19,2429.8061638791496
3_20220827 20,2317.281852002988
3_20220827 21,2055.1212464849373
3_20220827 22,1379.3599745528336
3_20220827 23,1217.4246821375918
3_20220828 00,953.6205507273705
3_20220828 01,891.5971044412211
3_20220828 02,899.8179663078453
3_20220828 03,881.3654202344379
3_20220828 04,844.7888444575163
3_20220828 05,813.0405662041428
3_20220828 06,773.7248849810248
3_20220828 07,827.7091176183442
3_20220828 08,970.4186730674643
3_20220828 09,1126.1168191676256
3_20220828 10,1091.2426468870715
3_20220828 11,1150.9992673996467
