num_date_time,answer
1_20220825 00,2001.7283508581554
1_20220825 01,2001.7283508581554
1_20220825 02,1877.357643644231
1_20220825 03,1872.8806898104592
1_20220825 04,1864.7804617308143
1_20220825 05,1960.5504841023103
1_20220825 06,2078.213509635121
1_20220825 07,2465.683338784161
1_20220825 08,2798.1834408710774
1_20220825 09,3371.244996262321
1_20220825 10,3676.36893175956
1_20220825 11,4111.820998133682
1_20220825 12,4111.820998133682
1_20220825 13,4159.366617947924
1_20220825 14,4383.810460239139
1_20220825 15,4111.820998133682
1_20220825 16,3827.2872988253152
1_20220825 17,3443.267660712651
1_20220825 18,2639.2452243111466
1_20220825 19,2599.9685979796927
1_20220825 20,2212.672541407491
1_20220825 21,1962.6484090434242
1_20220825 22,1497.5398309848515
1_20220825 23,2001.7283508581554
1_20220826 00,2092.847078110671
1_20220826 01,2001.7283508581554
1_20220826 02,1949.4070834022598
1_20220826 03,1872.8806898104592
1_20220826 04,1868.2540407952777
1_20220826 05,2001.7283508581554
1_20220826 06,2160.5370153057743
1_20220826 07,2597.8693312845585
1_20220826 08,2826.0188036653176
1_20220826 09,3506.046538084868
1_20220826 10,3676.36893175956
1_20220826 11,4322.172914385974
1_20220826 12,4383.810460239139
1_20220826 13,4383.320059778158
1_20220826 14,4271.0056419207785
1_20220826 15,4383.320059778158
1_20220826 16,4211.090884218509
1_20220826 17,3280.456690688187
1_20220826 18,2776.6527338571473
1_20220826 19,2597.8693312845585
1_20220826 20,2207.1096250784617
1_20220826 21,1960.5504841023103
1_20220826 22,1446.3871995436598
1_20220826 23,1962.6484090434242
1_20220827 00,1877.357643644231
1_20220827 01,1877.357643644231
1_20220827 02,1855.419662168596
1_20220827 03,1772.0805148020922
1_20220827 04,1758.7233897873475
1_20220827 05,1872.7074001264546
1_20220827 06,1962.6484090434242
1_20220827 07,2212.672541407491
1_20220827 08,2655.9019805561043
1_20220827 09,2833.897133262613
1_20220827 10,3483.3844240325197
1_20220827 11,3555.681231447673
1_20220827 12,3657.9722419670625
1_20220827 13,3657.9722419670625
1_20220827 14,3456.297927126788
1_20220827 15,3516.094070477646
1_20220827 16,3400.728285117951
1_20220827 17,3429.139293873761
1_20220827 18,2658.0012472512385
1_20220827 19,2525.009999543801
1_20220827 20,2212.672541407491
1_20220827 21,1949.4070834022598
1_20220827 22,1625.7011770739732
1_20220827 23,1940.710427567789
1_20220828 00,1772.0805148020922
1_20220828 01,1711.5454696291981
1_20220828 02,1576.447709436409
1_20220828 03,1373.75041213931
1_20220828 04,1373.75041213931
1_20220828 05,1524.1680236018562
1_20220828 06,1646.7119096693511
1_20220828 07,1707.1422425687872
1_20220828 08,2015.8718456799734
1_20220828 09,2459.8305027582246
1_20220828 10,2710.896492550923
1_20220828 11,2959.773042547191
1_20220828 12,2816.6116693222225
1_20220828 13,2896.991860108371
1_20220828 14,2963.9931388510054
1_20220828 15,3144.900759634494
1_20220828 16,3124.29770414881
1_20220828 17,2885.3211651879183
1_20220828 18,2599.9685979796927
1_20220828 19,2418.662768457921
1_20220828 20,2207.1096250784617
1_20220828 21,2001.7283508581554
1_20220828 22,1660.426217454876
1_20220828 23,2125.073240616248
1_20220829 00,2137.549039116521
1_20220829 01,2014.2041493584284
1_20220829 02,2008.6412330293995
1_20220829 03,1962.6484090434242
1_20220829 04,1969.5612912146682
1_20220829 05,2014.2041493584284
1_20220829 06,2212.672541407491
1_20220829 07,2300.8469933359384
1_20220829 08,2687.720244694707
1_20220829 09,3400.237718718993
1_20220829 10,3188.965958872499
1_20220829 11,4232.209118023309
1_20220829 12,4211.090884218509
1_20220829 13,4232.209118023309
1_20220829 14,4211.090884218509
1_20220829 15,3768.5088242278393
1_20220829 16,3548.4378195950676
1_20220829 17,3186.4806778925495
1_20220829 18,2658.0012472512385
1_20220829 19,2597.8693312845585
