num_date_time,answer
1_20220825 00,1972.1292724609375
1_20220825 01,2097.89404296875
1_20220825 02,1980.4251708984375
1_20220825 03,1979.219970703125
1_20220825 04,1950.3275146484375
1_20220825 05,2043.237060546875
1_20220825 06,2211.059814453125
1_20220825 07,2452.2919921875
1_20220825 08,2899.390625
1_20220825 09,3188.764404296875
1_20220825 10,4019.446044921875
1_20220825 11,4223.56396484375
1_20220825 12,4284.69189453125
1_20220825 13,4199.37353515625
1_20220825 14,4083.40576171875
1_20220825 15,3995.35546875
1_20220825 16,3787.08935546875
1_20220825 17,3402.4169921875
1_20220825 18,2614.8193359375
1_20220825 19,2383.41552734375
1_20220825 20,2203.857421875
1_20220825 21,1841.8824462890625
1_20220825 22,1435.7213134765625
1_20220825 23,2018.0001220703125
1_20220826 00,2141.376220703125
1_20220826 01,2103.485107421875
1_20220826 02,1988.886474609375
1_20220826 03,1934.849853515625
1_20220826 04,1831.742919921875
1_20220826 05,2064.033203125
1_20220826 06,2067.345947265625
1_20220826 07,2415.538818359375
1_20220826 08,2950.572021484375
1_20220826 09,3241.238525390625
1_20220826 10,3972.716064453125
1_20220826 11,4288.19921875
1_20220826 12,4181.1376953125
1_20220826 13,4370.13623046875
1_20220826 14,4180.1357421875
1_20220826 15,4381.43408203125
1_20220826 16,4258.37255859375
1_20220826 17,3484.340576171875
1_20220826 18,2764.14990234375
1_20220826 19,2479.002197265625
1_20220826 20,2129.951171875
1_20220826 21,1812.6826171875
1_20220826 22,1368.36279296875
1_20220826 23,1885.5443115234375
1_20220827 00,1843.1090087890625
1_20220827 01,1767.8291015625
1_20220827 02,1746.138427734375
1_20220827 03,1676.645263671875
1_20220827 04,1843.8455810546875
1_20220827 05,1951.2392578125
1_20220827 06,2119.178955078125
1_20220827 07,2267.39501953125
1_20220827 08,2583.61669921875
1_20220827 09,2745.87548828125
1_20220827 10,3383.110107421875
1_20220827 11,3662.8759765625
1_20220827 12,3691.76220703125
1_20220827 13,3642.7412109375
1_20220827 14,3589.400390625
1_20220827 15,3662.9794921875
1_20220827 16,3560.693115234375
1_20220827 17,3266.32080078125
1_20220827 18,2577.218994140625
1_20220827 19,2386.5224609375
1_20220827 20,2172.770263671875
1_20220827 21,1794.830322265625
1_20220827 22,1359.090576171875
1_20220827 23,1868.047607421875
1_20220828 00,1793.0751953125
1_20220828 01,1797.4853515625
1_20220828 02,1618.6962890625
1_20220828 03,1564.1285400390625
1_20220828 04,1581.337646484375
1_20220828 05,1674.966064453125
1_20220828 06,1664.8590087890625
1_20220828 07,1632.497802734375
1_20220828 08,1829.2554931640625
1_20220828 09,2041.0498046875
1_20220828 10,2684.899658203125
1_20220828 11,2962.68115234375
1_20220828 12,3181.83349609375
1_20220828 13,3057.392578125
1_20220828 14,3091.818359375
1_20220828 15,3187.11572265625
1_20220828 16,3107.254638671875
1_20220828 17,2990.89111328125
1_20220828 18,2621.35888671875
1_20220828 19,2405.763427734375
1_20220828 20,2141.6796875
1_20220828 21,1861.4866943359375
1_20220828 22,1433.5302734375
1_20220828 23,2000.2740478515625
1_20220829 00,2351.8193359375
1_20220829 01,2274.131591796875
1_20220829 02,2091.259521484375
1_20220829 03,2086.817138671875
1_20220829 04,2083.523193359375
1_20220829 05,2161.425537109375
1_20220829 06,2357.870361328125
1_20220829 07,2520.3427734375
1_20220829 08,2763.48046875
1_20220829 09,3022.6494140625
1_20220829 10,3605.80859375
1_20220829 11,3930.30126953125
1_20220829 12,3875.43994140625
1_20220829 13,3988.217529296875
1_20220829 14,3897.554931640625
1_20220829 15,3978.052978515625
1_20220829 16,3731.48876953125
1_20220829 17,3205.4150390625
1_20220829 18,2650.799560546875
1_20220829 19,2450.675048828125
1_20220829 20,2230.34375
1_20220829 21,1872.450927734375
1_20220829 22,1470.676513671875
1_20220829 23,1949.9161376953125
1_20220830 00,2111.509521484375
1_20220830 01,2109.01904296875
1_20220830 02,2002.4559326171875
1_20220830 03,1725.0777587890625
1_20220830 04,1736.3035888671875
1_20220830 05,1845.436767578125
1_20220830 06,2095.314208984375
1_20220830 07,2463.09228515625
1_20220830 08,2939.2939453125
1_20220830 09,3105.048828125
1_20220830 10,3732.721435546875
1_20220830 11,4015.66943359375
1_20220830 12,3995.129638671875
1_20220830 13,4007.966552734375
1_20220830 14,3993.503662109375
1_20220830 15,3909.42626953125
1_20220830 16,3704.1630859375
1_20220830 17,3242.649658203125
1_20220830 18,2579.19091796875
1_20220830 19,2301.4853515625
1_20220830 20,2073.48193359375
1_20220830 21,1762.72607421875
1_20220830 22,1376.6552734375
1_20220830 23,1977.30029296875
1_20220831 00,2089.234375
1_20220831 01,1968.099853515625
1_20220831 02,1864.08837890625
1_20220831 03,1809.3931884765625
1_20220831 04,1803.2274169921875
1_20220831 05,1866.2408447265625
1_20220831 06,2055.5458984375
1_20220831 07,2379.697998046875
1_20220831 08,2862.68115234375
1_20220831 09,3201.833984375
1_20220831 10,3832.45361328125
1_20220831 11,4048.141845703125
1_20220831 12,4252.9345703125
1_20220831 13,4152.45947265625
1_20220831 14,4221.55126953125
1_20220831 15,4143.06689453125
1_20220831 16,4046.455810546875
1_20220831 17,3482.75927734375
1_20220831 18,2597.688720703125
1_20220831 19,2407.724853515625
1_20220831 20,2195.537353515625
1_20220831 21,1863.92626953125
1_20220831 22,1409.1868896484375
1_20220831 23,2022.0826416015625
2_20220825 00,1262.8681640625
2_20220825 01,1320.367431640625
2_20220825 02,1299.4761962890625
2_20220825 03,1244.699462890625
2_20220825 04,1245.84716796875
2_20220825 05,1268.5501708984375
2_20220825 06,1292.3963623046875
2_20220825 07,1233.46630859375
2_20220825 08,1900.944580078125
2_20220825 09,2069.59130859375
2_20220825 10,2377.61083984375
2_20220825 11,2258.5625
2_20220825 12,2347.240478515625
2_20220825 13,2293.881591796875
