num_date_time,answer
1_20220825 00,2044.1461181640625
1_20220825 01,2030.9573974609375
1_20220825 02,1897.5740966796875
1_20220825 03,1846.1580810546875
1_20220825 04,1869.517333984375
1_20220825 05,1938.836669921875
1_20220825 06,2151.766845703125
1_20220825 07,2376.08544921875
1_20220825 08,2936.296142578125
1_20220825 09,3356.692626953125
1_20220825 10,3999.69482421875
1_20220825 11,4192.9326171875
1_20220825 12,4275.07470703125
1_20220825 13,4185.3125
1_20220825 14,4249.52197265625
1_20220825 15,4008.931396484375
1_20220825 16,3775.182861328125
1_20220825 17,3213.243408203125
1_20220825 18,2666.46728515625
1_20220825 19,2520.44384765625
1_20220825 20,2298.992919921875
1_20220825 21,1903.4501953125
1_20220825 22,1557.510498046875
1_20220825 23,1951.25244140625
1_20220826 00,2184.7158203125
1_20220826 01,2015.310546875
1_20220826 02,1884.3292236328125
1_20220826 03,1825.74560546875
1_20220826 04,1731.4537353515625
1_20220826 05,1974.177978515625
1_20220826 06,2134.22265625
1_20220826 07,2455.667236328125
1_20220826 08,2892.5322265625
1_20220826 09,3430.561767578125
1_20220826 10,4005.3603515625
1_20220826 11,4313.279296875
1_20220826 12,4260.3671875
1_20220826 13,4352.25439453125
1_20220826 14,4244.767578125
1_20220826 15,4332.9580078125
1_20220826 16,4118.103515625
1_20220826 17,3187.480224609375
1_20220826 18,2668.408203125
1_20220826 19,2463.991943359375
1_20220826 20,2161.351806640625
1_20220826 21,1863.534912109375
1_20220826 22,1436.7266845703125
1_20220826 23,1913.170166015625
1_20220827 00,1909.1568603515625
1_20220827 01,1810.255859375
1_20220827 02,1715.9326171875
1_20220827 03,1693.9879150390625
1_20220827 04,1690.954345703125
1_20220827 05,1837.5450439453125
1_20220827 06,2048.11474609375
1_20220827 07,2254.324951171875
1_20220827 08,2447.664306640625
1_20220827 09,2666.13037109375
1_20220827 10,3458.084716796875
1_20220827 11,3762.6630859375
1_20220827 12,3767.99951171875
1_20220827 13,3774.760498046875
1_20220827 14,3716.986328125
1_20220827 15,3623.43408203125
1_20220827 16,3501.534423828125
1_20220827 17,3085.33447265625
1_20220827 18,2575.894287109375
1_20220827 19,2435.04052734375
1_20220827 20,2232.5703125
1_20220827 21,1781.2547607421875
1_20220827 22,1489.2392578125
1_20220827 23,1899.7100830078125
1_20220828 00,1785.6968994140625
1_20220828 01,1748.6361083984375
1_20220828 02,1511.2698974609375
1_20220828 03,1517.3912353515625
1_20220828 04,1536.084228515625
1_20220828 05,1647.2454833984375
1_20220828 06,1634.4415283203125
1_20220828 07,1639.8214111328125
1_20220828 08,1792.5838623046875
1_20220828 09,1914.8447265625
1_20220828 10,2661.24072265625
1_20220828 11,2982.587158203125
1_20220828 12,3140.190185546875
1_20220828 13,3169.9765625
1_20220828 14,3133.15625
1_20220828 15,3099.810546875
1_20220828 16,3030.40478515625
1_20220828 17,2923.15576171875
1_20220828 18,2601.580078125
1_20220828 19,2420.57666015625
1_20220828 20,2147.32763671875
1_20220828 21,1894.9993896484375
1_20220828 22,1541.0791015625
1_20220828 23,2037.3416748046875
1_20220829 00,2263.404052734375
1_20220829 01,2219.23828125
1_20220829 02,2095.374267578125
1_20220829 03,2040.364990234375
1_20220829 04,2073.570068359375
1_20220829 05,2209.941650390625
1_20220829 06,2299.515625
1_20220829 07,2264.23583984375
1_20220829 08,2772.638427734375
1_20220829 09,3231.463623046875
1_20220829 10,3904.296630859375
1_20220829 11,4196.4111328125
1_20220829 12,4178.0302734375
1_20220829 13,4174.0634765625
1_20220829 14,4158.5419921875
1_20220829 15,4007.29052734375
1_20220829 16,3821.5546875
1_20220829 17,3186.720703125
1_20220829 18,2628.78955078125
1_20220829 19,2406.97314453125
1_20220829 20,2256.35546875
1_20220829 21,1879.0672607421875
1_20220829 22,1512.3868408203125
1_20220829 23,1963.674072265625
1_20220830 00,2168.9560546875
1_20220830 01,2098.477294921875
1_20220830 02,1972.76025390625
1_20220830 03,1786.590576171875
1_20220830 04,1780.54931640625
1_20220830 05,1902.243408203125
1_20220830 06,2191.34423828125
1_20220830 07,2423.97900390625
1_20220830 08,2953.273193359375
1_20220830 09,3365.339111328125
1_20220830 10,3973.63916015625
1_20220830 11,4275.16162109375
1_20220830 12,4323.24365234375
1_20220830 13,4274.7734375
1_20220830 14,4247.7685546875
1_20220830 15,4104.90771484375
1_20220830 16,3873.476806640625
1_20220830 17,3332.07470703125
1_20220830 18,2674.781982421875
1_20220830 19,2540.843994140625
1_20220830 20,2310.064453125
1_20220830 21,1914.41748046875
1_20220830 22,1525.0784912109375
1_20220830 23,1936.8658447265625
1_20220831 00,2245.689453125
1_20220831 01,2042.9932861328125
1_20220831 02,1847.7523193359375
1_20220831 03,1828.7850341796875
1_20220831 04,1889.038818359375
1_20220831 05,1932.732666015625
1_20220831 06,2203.3681640625
1_20220831 07,2409.173828125
1_20220831 08,2945.40478515625
1_20220831 09,3406.157958984375
1_20220831 10,3999.24951171875
1_20220831 11,4203.61376953125
1_20220831 12,4270.9306640625
1_20220831 13,4305.00146484375
1_20220831 14,4279.2021484375
1_20220831 15,4089.37890625
1_20220831 16,3903.40234375
1_20220831 17,3184.26806640625
1_20220831 18,2589.72607421875
1_20220831 19,2429.068603515625
1_20220831 20,2230.704833984375
1_20220831 21,1852.4248046875
1_20220831 22,1488.97314453125
1_20220831 23,1849.053466796875
2_20220825 00,1263.4017333984375
2_20220825 01,1291.070556640625
2_20220825 02,1259.3934326171875
2_20220825 03,1237.8349609375
2_20220825 04,1255.2896728515625
2_20220825 05,1243.72265625
2_20220825 06,1267.75634765625
2_20220825 07,1173.7574462890625
2_20220825 08,1802.614501953125
2_20220825 09,1991.234375
2_20220825 10,2253.92041015625
2_20220825 11,2133.564453125
2_20220825 12,2236.900146484375
2_20220825 13,2211.9501953125
2_20220825 14,2256.494140625
2_20220825 15,2170.435302734375
2_20220825 16,2168.30322265625
2_20220825 17,2137.3466796875
2_20220825 18,2121.703369140625
2_20220825 19,1880.408447265625
2_20220825 20,1682.264404296875
2_20220825 21,1432.2257080078125
2_20220825 22,1029.337646484375
2_20220825 23,1382.261474609375
2_20220826 00,1271.413818359375
2_20220826 01,1246.02392578125
2_20220826 02,1238.5546875
2_20220826 03,1127.7952880859375
2_20220826 04,1133.997802734375
2_20220826 05,1159.6552734375
2_20220826 06,1133.4639892578125
2_20220826 07,1090.172607421875
2_20220826 08,1655.641845703125
2_20220826 09,1982.8028564453125
2_20220826 10,2097.712158203125
