num_date_time,answer
1_20220825 00,2072.931884765625
1_20220825 01,1979.8388671875
1_20220825 02,1843.9378662109375
1_20220825 03,1874.0438232421875
1_20220825 04,1873.1492919921875
1_20220825 05,2005.171142578125
1_20220825 06,2253.418701171875
1_20220825 07,2526.701904296875
1_20220825 08,2851.355224609375
1_20220825 09,3245.47705078125
1_20220825 10,3912.793701171875
1_20220825 11,4211.3662109375
1_20220825 12,4181.8671875
1_20220825 13,4122.18017578125
1_20220825 14,4096.26904296875
1_20220825 15,4042.851806640625
1_20220825 16,3937.292236328125
1_20220825 17,3404.41845703125
1_20220825 18,2589.302978515625
1_20220825 19,2385.814453125
1_20220825 20,2206.6376953125
1_20220825 21,1849.6761474609375
1_20220825 22,1444.8455810546875
1_20220825 23,2009.978271484375
1_20220826 00,2234.15380859375
1_20220826 01,2085.903076171875
1_20220826 02,1956.481201171875
1_20220826 03,1900.876708984375
1_20220826 04,1846.26025390625
1_20220826 05,1991.2352294921875
1_20220826 06,2273.195068359375
1_20220826 07,2570.65625
1_20220826 08,2981.961181640625
1_20220826 09,3275.3173828125
1_20220826 10,3958.3955078125
1_20220826 11,4303.03173828125
1_20220826 12,4228.73291015625
1_20220826 13,4387.74072265625
1_20220826 14,4247.974609375
1_20220826 15,4269.2373046875
1_20220826 16,4138.8720703125
1_20220826 17,3268.336181640625
1_20220826 18,2694.93896484375
1_20220826 19,2395.451171875
1_20220826 20,2228.3818359375
1_20220826 21,1805.8619384765625
1_20220826 22,1427.931884765625
1_20220826 23,1911.5689697265625
1_20220827 00,1959.8387451171875
1_20220827 01,1881.185791015625
1_20220827 02,1731.548583984375
1_20220827 03,1677.1015625
1_20220827 04,1754.24560546875
1_20220827 05,1955.244140625
1_20220827 06,2130.581298828125
1_20220827 07,2263.695068359375
1_20220827 08,2539.40283203125
1_20220827 09,3017.8359375
1_20220827 10,3437.494140625
1_20220827 11,3672.3701171875
1_20220827 12,3696.543212890625
1_20220827 13,3658.426513671875
1_20220827 14,3629.5224609375
1_20220827 15,3583.308837890625
1_20220827 16,3454.177978515625
1_20220827 17,3042.136962890625
1_20220827 18,2309.74951171875
1_20220827 19,2090.189697265625
1_20220827 20,2027.1199951171875
1_20220827 21,1582.7584228515625
1_20220827 22,1464.13818359375
1_20220827 23,1708.636474609375
1_20220828 00,1880.622314453125
1_20220828 01,1796.6285400390625
1_20220828 02,1587.628173828125
1_20220828 03,1538.192626953125
1_20220828 04,1542.511962890625
1_20220828 05,1585.2825927734375
1_20220828 06,1680.2662353515625
1_20220828 07,1536.56298828125
1_20220828 08,1906.147705078125
1_20220828 09,2338.90380859375
1_20220828 10,2722.678466796875
1_20220828 11,3015.01513671875
1_20220828 12,2946.6142578125
1_20220828 13,2943.796142578125
1_20220828 14,2903.39501953125
1_20220828 15,3074.62255859375
1_20220828 16,2989.450927734375
1_20220828 17,2847.11572265625
1_20220828 18,2321.3759765625
1_20220828 19,2160.234619140625
1_20220828 20,2011.1268310546875
1_20220828 21,1857.976806640625
1_20220828 22,1525.7236328125
1_20220828 23,2072.55419921875
1_20220829 00,2216.35107421875
1_20220829 01,2096.808349609375
1_20220829 02,1926.9677734375
1_20220829 03,1901.837646484375
1_20220829 04,1941.6766357421875
1_20220829 05,2058.638671875
1_20220829 06,2287.893310546875
1_20220829 07,2522.990234375
1_20220829 08,2868.14013671875
1_20220829 09,3196.244140625
1_20220829 10,3704.9990234375
1_20220829 11,4078.366943359375
1_20220829 12,4027.389404296875
1_20220829 13,4143.2001953125
1_20220829 14,4064.914794921875
1_20220829 15,4030.968505859375
1_20220829 16,3939.911865234375
1_20220829 17,3366.9052734375
1_20220829 18,2525.6376953125
1_20220829 19,2353.0380859375
1_20220829 20,2145.1728515625
1_20220829 21,1789.722900390625
1_20220829 22,1451.07861328125
1_20220829 23,1993.491455078125
1_20220830 00,2163.857177734375
1_20220830 01,2050.91455078125
1_20220830 02,1922.8243408203125
1_20220830 03,1781.8319091796875
1_20220830 04,1771.2135009765625
1_20220830 05,1913.054931640625
1_20220830 06,2182.93017578125
1_20220830 07,2450.619873046875
1_20220830 08,2853.282470703125
1_20220830 09,3236.284423828125
1_20220830 10,3831.203857421875
1_20220830 11,4140.14599609375
1_20220830 12,4213.24560546875
1_20220830 13,4124.443359375
1_20220830 14,4162.17138671875
1_20220830 15,4082.883056640625
1_20220830 16,3899.229736328125
1_20220830 17,3396.974853515625
1_20220830 18,2571.27490234375
1_20220830 19,2336.8408203125
1_20220830 20,2174.168212890625
1_20220830 21,1811.896484375
1_20220830 22,1431.712158203125
1_20220830 23,1975.265380859375
1_20220831 00,2141.639892578125
1_20220831 01,1966.992431640625
1_20220831 02,1867.7109375
1_20220831 03,1858.51416015625
1_20220831 04,1848.90283203125
1_20220831 05,1976.63671875
1_20220831 06,2255.564453125
1_20220831 07,2552.554443359375
1_20220831 08,2949.72216796875
1_20220831 09,3322.671142578125
1_20220831 10,3922.14013671875
1_20220831 11,4181.03515625
1_20220831 12,4237.9443359375
1_20220831 13,4201.99169921875
1_20220831 14,4311.23779296875
1_20220831 15,4084.781005859375
1_20220831 16,3993.345947265625
1_20220831 17,3434.592529296875
1_20220831 18,2561.822265625
1_20220831 19,2383.997314453125
1_20220831 20,2203.76123046875
1_20220831 21,1836.970947265625
1_20220831 22,1449.777099609375
1_20220831 23,1985.9677734375
2_20220825 00,1311.12890625
