iter	MAE	RMSE
0	1.858466335	2.067003759
1	1.838237624	2.046644725
2	1.818217365	2.026549263
3	1.785794404	1.994075351
4	1.753822556	1.96192714
5	1.723702215	1.931541902
6	1.693501717	1.901217915
7	1.677487478	1.884757948
8	1.647583053	1.854088632
9	1.620791124	1.827369013
10	1.592387794	1.798682434
11	1.577052404	1.783425704
12	1.550424629	1.756612852
13	1.524418776	1.730374163
14	1.500335304	1.706294892
15	1.475447882	1.681255861
16	1.455977316	1.661805849
17	1.444394008	1.650410288
18	1.422803592	1.629108865
19	1.40100543	1.607435092
20	1.378541422	1.585045151
21	1.36612185	1.573097728
22	1.347967618	1.555324013
23	1.327691408	1.535324432
24	1.309914379	1.518120043
25	1.301644041	1.510045038
26	1.282015562	1.49070428
27	1.262539661	1.471657196
28	1.244499518	1.454233355
29	1.227285798	1.437650371
30	1.209921781	1.420777091
31	1.193180707	1.404774638
32	1.180091504	1.392736135
33	1.172059475	1.385235286
34	1.155571434	1.369473707
35	1.143256309	1.358366103
36	1.135105408	1.351185423
37	1.120373175	1.337385029
38	1.10652607	1.324601811
39	1.094651793	1.314000987
40	1.08181121	1.302426001
41	1.06890816	1.290902672
42	1.062650426	1.285635138
43	1.052233123	1.27666897
44	1.048730243	1.273543353
45	1.042280621	1.268201026
46	1.036639525	1.263683417
47	1.024482828	1.252780592
48	1.013439527	1.243146908
49	1.002095099	1.233374668
50	0.9931489561	1.225956795
51	0.98797134	1.221813807
52	0.9768128963	1.212112555
53	0.9661771905	1.202775663
54	0.9614273301	1.199199698
55	0.9519796432	1.191443759
56	0.941532301	1.182534497
57	0.9322591517	1.174976194
58	0.9226444331	1.167053391
59	0.9190647393	1.1641946
60	0.9106113832	1.15733915
61	0.9068116984	1.154681034
62	0.8989773194	1.148546953
63	0.8927907669	1.144065525
64	0.8898078061	1.141611852
65	0.8859005996	1.138819101
66	0.8778114969	1.132527907
67	0.8699427439	1.126481521
68	0.8624602354	1.120840261
69	0.8608163406	1.119719124
70	0.8578107553	1.117787374
71	0.8540612997	1.114989017
72	0.8514523743	1.113257761
73	0.848541828	1.111325301
74	0.8414609898	1.105832101
75	0.8349783651	1.100930054
76	0.8322970047	1.099072359
77	0.8306846258	1.098077127
78	0.8288471646	1.096673083
79	0.8251336753	1.094165026
80	0.8234085088	1.093165228
81	0.8214400444	1.091865599
82	0.8153083161	1.087451113
83	0.8096743118	1.083707422
84	0.8079172898	1.08260356
85	0.8025473138	1.078954014
86	0.7968194293	1.075067396
87	0.7918940634	1.071810942
88	0.7867810023	1.068429168
89	0.7821869492	1.065557062
90	0.7767057239	1.061872882
91	0.7750360809	1.061046988
92	0.7739464624	1.060461618
93	0.7725753214	1.059753993
94	0.7716891587	1.059166711
95	0.7674712863	1.056706747
96	0.7658168918	1.055736374
97	0.7613045398	1.05280339
98	0.7579716961	1.050922052
99	0.7541187754	1.048603324
100	0.7527473076	1.047970921
101	0.7514944849	1.047339777
102	0.7501811573	1.046468958
103	0.746758081	1.044542293
104	0.7430846044	1.042282232
105	0.741367366	1.041500364
106	0.7400491526	1.040773176
107	0.7391206348	1.040338406
108	0.7382887352	1.039792319
109	0.7374158651	1.039190577
110	0.7352092327	1.038103124
111	0.7341515332	1.037626452
112	0.7336347715	1.037411995
113	0.732607002	1.03697858
114	0.7313629424	1.036438921
115	0.7282685227	1.034581437
116	0.7277151149	1.034137279
117	0.7274304888	1.033998252
118	0.7272562289	1.033910336
119	0.7264433346	1.03351883
120	0.7255187518	1.033080852
121	0.7220173149	1.031187049
122	0.7211295973	1.03063498
123	0.7200464675	1.030021512
124	0.7172250641	1.028605484
125	0.7162290159	1.02818697
126	0.7123387622	1.025991333
127	0.7116698168	1.025724662
128	0.711017044	1.025411431
129	0.7101275612	1.0249014
130	0.7070504984	1.023214177
131	0.7065167388	1.022984287
132	0.7057102255	1.022588556
133	0.7030419261	1.021173999
134	0.7023361165	1.020700819
135	0.7021100142	1.020579218
136	0.7016516356	1.020257159
137	0.7010243481	1.019813091
138	0.7007426859	1.019595536
139	0.7005629716	1.01949251
140	0.6999760538	1.019230803
141	0.6996673946	1.019102068
142	0.6992734922	1.018886733
143	0.6988625594	1.018709064
144	0.6961878014	1.017435816
145	0.6931882148	1.01550491
146	0.690526728	1.014268946
147	0.6902252818	1.014100362
148	0.6884055677	1.013442895
149	0.6878982254	1.013198051
150	0.6861284259	1.012357726
151	0.6855043329	1.011948715
152	0.6851662119	1.011843734
153	0.6830464596	1.010770203
154	0.6828183716	1.010666814
155	0.6813032033	1.010043265
156	0.6790204857	1.008866689
157	0.6785415889	1.008527645
158	0.6765624304	1.007404573
159	0.6761612981	1.007142509
160	0.6759700433	1.007064751
161	0.6743594396	1.00642354
162	0.6738179795	1.006093076
163	0.6718299589	1.005225514
164	0.6715885161	1.005141746
165	0.6712440884	1.004986821
166	0.6707394693	1.004710226
167	0.6702897224	1.004473197
168	0.6701280944	1.004347312
169	0.6680622728	1.003474667
170	0.6670758779	1.003103206
171	0.6667813588	1.002930466
172	0.6663417116	1.002683505
173	0.6661419864	1.002617035
174	0.6655950234	1.002157466
175	0.6654824991	1.002072187
176	0.6652213912	1.001916199
177	0.6642062572	1.001473341
178	0.6639374731	1.001334674
179	0.6637315409	1.001231506
180	0.6635234995	1.00113537
181	0.6633064866	1.001033482
182	0.6623100579	1.000635985
183	0.6618220304	1.000357963
184	0.6615742184	1.000262573
185	0.6612520452	1.000052182
186	0.6612186629	1.000036594
187	0.6602683824	0.9997013214
188	0.6599161391	0.9995400416
189	0.6588585211	0.9990906027
190	0.656672642	0.9982307032
191	0.6543437542	0.9971447614
192	0.6541814798	0.9970541432
193	0.6539449104	0.9968857388
194	0.6533995425	0.9964378942
195	0.6530722774	0.9961800001
196	0.6511857021	0.9951759438
197	0.6509823107	0.9950263078
198	0.648938799	0.9942575627
199	0.6488924833	0.994177718
200	0.6487638492	0.9940650619
201	0.6487272649	0.9940389074
